photo_filename,image_width,image_height,detections,best_confidence,all_confidences,classes,boxes_xyxy
image0.jpg,1843,1735,55,0.0519,0.0519; 0.0411; 0.0270; 0.0242; 0.0167; 0.0156; 0.0155; 0.0142; 0.0137; 0.0136; 0.0135; 0.0135; 0.0129; 0.0128; 0.0125; 0.0125; 0.0125; 0.0124; 0.0123; 0.0123; 0.0121; 0.0120; 0.0120; 0.0119; 0.0117; 0.0114; 0.0114; 0.0114; 0.0114; 0.0113; 0.0112; 0.0112; 0.0112; 0.0111; 0.0110; 0.0109; 0.0108; 0.0108; 0.0107; 0.0107; 0.0106; 0.0106; 0.0105; 0.0105; 0.0104; 0.0104; 0.0104; 0.0104; 0.0103; 0.0103; 0.0103; 0.0102; 0.0102; 0.0102; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[209.4, 223.3, 1384.7, 1464.3]; [705.9, 0.0, 1839.3, 1298.3]; [1384.7, 0.0, 1843.0, 1478.4]; [394.4, 0.0, 1843.0, 1072.1]; [225.4, 666.2, 1312.4, 1479.5]; [216.8, 247.8, 990.2, 1504.0]; [407.5, 0.0, 1843.0, 727.4]; [231.3, 622.3, 1019.5, 1490.2]; [1029.1, 0.0, 1843.0, 1344.0]; [694.9, 217.1, 1385.7, 1447.5]; [255.6, 1231.8, 1448.7, 1465.8]; [1380.4, 326.8, 1843.0, 1651.2]; [1385.4, 549.0, 1843.0, 1735.0]; [0.0, 0.0, 675.6, 1285.1]; [68.8, 0.0, 1556.8, 1055.9]; [0.0, 0.0, 470.6, 1146.8]; [251.4, 1006.7, 1400.8, 1478.0]; [230.8, 0.0, 1833.9, 551.1]; [504.8, 0.0, 1843.0, 55.5]; [199.4, 245.3, 763.3, 1494.1]; [722.5, 783.8, 1843.0, 1735.0]; [221.0, 632.3, 793.7, 1495.6]; [192.1, 1428.3, 1584.5, 1735.0]; [4.1, 0.0, 1122.9, 1257.6]; [343.9, 0.0, 1835.5, 183.2]; [204.4, 265.4, 590.6, 1511.0]; [951.7, 0.0, 1843.0, 7.8]; [1381.4, 875.4, 1843.0, 1735.0]; [734.1, 0.0, 1838.8, 17.5]; [5.6, 0.0, 1383.6, 873.9]; [250.2, 1312.4, 1685.8, 1735.0]; [1319.3, 0.0, 1842.8, 13.5]; [749.6, 0.0, 1840.5, 377.7]; [160.2, 0.0, 1830.8, 324.4]; [235.7, 1160.2, 1799.1, 1457.4]; [33.1, 0.0, 1765.5, 57.4]; [12.7, 0.0, 1494.0, 276.1]; [0.0, 0.0, 442.9, 740.3]; [14.1, 0.0, 1470.4, 26.3]; [10.2, 0.0, 1408.2, 481.3]; [451.3, 537.9, 1843.0, 1735.0]; [345.6, 944.1, 1843.0, 1735.0]; [1510.6, 2.5, 1841.1, 1289.5]; [0.0, 0.0, 905.7, 90.7]; [12.4, 1483.1, 1388.8, 1735.0]; [0.0, 1380.7, 1423.1, 1735.0]; [1450.5, 1656.6, 1843.0, 1735.0]; [0.0, 0.0, 1646.9, 722.7]; [237.7, 1179.8, 1792.8, 1597.7]; [166.3, 142.8, 1354.9, 1016.5]; [281.7, 960.8, 1778.0, 1456.2]; [1290.6, 0.0, 1843.0, 823.5]; [299.1, 738.8, 1843.0, 1603.8]; [305.9, 1189.4, 1843.0, 1735.0]; [200.4, 246.9, 921.6, 1040.3]"
image1.jpg,3060,4080,36,0.0761,0.0761; 0.0379; 0.0319; 0.0193; 0.0182; 0.0154; 0.0150; 0.0150; 0.0139; 0.0127; 0.0123; 0.0123; 0.0121; 0.0118; 0.0116; 0.0115; 0.0113; 0.0110; 0.0110; 0.0110; 0.0110; 0.0110; 0.0110; 0.0109; 0.0108; 0.0107; 0.0107; 0.0106; 0.0106; 0.0106; 0.0105; 0.0103; 0.0102; 0.0102; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[183.5, 469.7, 2612.7, 2939.6]; [3060.0, 4.7, 3060.0, 2951.9]; [0.0, 0.0, 63.2, 2934.1]; [217.7, 1030.5, 2218.9, 2905.2]; [0.0, 0.0, 130.9, 3406.7]; [0.0, 404.4, 81.5, 4059.3]; [220.8, 0.0, 3060.0, 2597.3]; [3060.0, 389.7, 3060.0, 4080.0]; [223.0, 475.9, 1823.8, 2913.7]; [234.0, 0.0, 3060.0, 905.8]; [230.8, 1355.0, 1840.1, 2872.7]; [244.9, 1111.3, 1385.6, 2868.5]; [291.7, 3471.7, 3043.7, 4080.0]; [0.0, 1622.1, 0.0, 4071.6]; [0.0, 0.0, 2796.5, 662.5]; [888.1, 4.2, 3060.0, 2842.6]; [0.0, 3060.9, 0.3, 4080.0]; [278.1, 2468.2, 2555.4, 2933.4]; [0.0, 2493.7, 4.6, 4077.9]; [0.0, 2.2, 25.2, 1794.7]; [1406.6, 2.1, 3060.0, 2944.0]; [184.5, 3234.5, 3060.0, 4080.0]; [3055.9, 3431.1, 3060.0, 4080.0]; [251.9, 1804.9, 2518.7, 2928.4]; [3060.0, 1438.6, 3060.0, 4070.0]; [2912.7, 6.9, 3060.0, 2760.7]; [3060.0, 2976.0, 3060.0, 4080.0]; [636.2, 0.0, 3060.0, 1537.5]; [263.2, 2497.7, 2858.7, 3386.1]; [0.0, 0.0, 2538.3, 1400.4]; [2250.0, 0.0, 3060.0, 1719.1]; [278.4, 2632.5, 3060.0, 3531.8]; [281.9, 2132.1, 2572.2, 2930.5]; [0.0, 0.0, 2647.5, 2331.7]; [2611.9, 1012.4, 3060.0, 4058.7]; [930.8, 543.4, 2605.2, 2647.5]"
image2.jpg,2681,2681,42,0.0357,0.0357; 0.0183; 0.0172; 0.0151; 0.0148; 0.0142; 0.0141; 0.0138; 0.0135; 0.0135; 0.0134; 0.0131; 0.0130; 0.0130; 0.0130; 0.0127; 0.0126; 0.0125; 0.0125; 0.0125; 0.0115; 0.0115; 0.0114; 0.0114; 0.0114; 0.0113; 0.0113; 0.0111; 0.0110; 0.0107; 0.0107; 0.0104; 0.0104; 0.0103; 0.0103; 0.0102; 0.0102; 0.0102; 0.0102; 0.0102; 0.0102; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[619.4, 236.2, 2543.4, 2398.7]; [334.7, 78.2, 2317.5, 2559.7]; [313.6, 1403.8, 2293.9, 2542.9]; [128.4, 188.8, 2057.0, 1751.2]; [206.7, 214.5, 2530.4, 2037.8]; [176.6, 196.8, 2486.7, 1243.6]; [131.4, 186.8, 1594.5, 2014.5]; [338.7, 2231.9, 2360.5, 2565.2]; [1047.6, 225.9, 2552.6, 2152.9]; [374.7, 200.3, 2469.6, 905.0]; [205.9, 801.4, 1630.7, 2548.5]; [308.8, 942.2, 2066.4, 2534.9]; [294.9, 1802.7, 2361.1, 2534.0]; [1626.6, 232.3, 2547.7, 1867.5]; [316.5, 2011.4, 2391.5, 2539.9]; [341.5, 2294.7, 2358.3, 2664.8]; [220.9, 192.3, 1662.1, 1533.9]; [301.6, 197.2, 1800.4, 1061.5]; [273.0, 1210.1, 1468.2, 2517.9]; [141.3, 168.3, 1354.2, 2410.4]; [2450.1, 0.9, 2678.4, 1259.4]; [279.2, 201.8, 1802.3, 2422.8]; [118.3, 0.0, 2564.6, 229.7]; [1601.6, 1.5, 2676.9, 1328.4]; [2142.9, 0.4, 2679.8, 699.5]; [199.3, 647.1, 1285.6, 2220.0]; [652.7, 2292.5, 2381.2, 2681.0]; [0.0, 0.0, 2391.2, 295.2]; [957.8, 0.0, 2680.3, 665.7]; [949.6, 2.2, 2681.0, 1311.1]; [296.7, 1616.2, 1991.8, 2517.1]; [654.9, 0.0, 2676.4, 384.0]; [0.0, 0.0, 1726.8, 436.9]; [298.5, 1400.3, 1116.4, 2506.1]; [0.0, 0.0, 1189.8, 595.6]; [164.4, 173.9, 2681.0, 757.6]; [792.2, 123.5, 2543.2, 1673.2]; [262.2, 1048.8, 1230.7, 2393.3]; [208.6, 963.7, 1060.9, 1945.9]; [190.3, 774.3, 1106.0, 1807.2]; [2161.2, 2075.6, 2681.0, 2681.0]; [138.8, 201.0, 1012.5, 2274.9]"
image3.jpg,3060,4080,39,0.2222,0.2222; 0.0408; 0.0317; 0.0216; 0.0180; 0.0148; 0.0146; 0.0145; 0.0143; 0.0138; 0.0134; 0.0128; 0.0127; 0.0126; 0.0125; 0.0123; 0.0123; 0.0122; 0.0118; 0.0118; 0.0116; 0.0116; 0.0115; 0.0113; 0.0112; 0.0112; 0.0110; 0.0109; 0.0108; 0.0108; 0.0108; 0.0108; 0.0108; 0.0104; 0.0103; 0.0103; 0.0103; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[519.8, 1218.8, 2132.0, 2903.4]; [3060.0, 0.0, 3060.0, 2990.3]; [0.0, 0.0, 56.2, 2946.0]; [522.1, 0.0, 3060.0, 2967.1]; [3059.1, 0.0, 3060.0, 3997.5]; [489.5, 0.3, 3060.0, 462.0]; [192.3, 4.9, 3056.0, 754.1]; [0.0, 413.7, 86.4, 4061.3]; [2120.2, 1234.1, 3046.2, 3063.5]; [340.9, 1800.0, 3060.0, 4080.0]; [2106.0, 1195.7, 3049.2, 3802.1]; [118.5, 2352.3, 3029.5, 4075.7]; [3060.0, 3.1, 3060.0, 1842.0]; [0.0, 3.0, 2607.3, 2725.4]; [2113.7, 180.9, 3050.3, 3035.9]; [135.9, 0.0, 3060.0, 2093.7]; [3060.0, 925.0, 3060.0, 4080.0]; [0.0, 1942.3, 2442.4, 4080.0]; [1487.2, 0.1, 3044.8, 466.9]; [518.8, 1224.0, 1549.7, 2906.4]; [0.0, 1570.6, 2.8, 4071.8]; [2196.1, 293.5, 3060.0, 4080.0]; [878.5, 1226.5, 2948.9, 3036.6]; [611.5, 1422.1, 3060.0, 4080.0]; [0.0, 3032.1, 16.8, 4080.0]; [978.8, 1250.6, 2119.8, 2912.3]; [0.0, 1.5, 20.8, 1984.0]; [2861.6, 3.6, 3060.0, 3671.6]; [1233.2, 1252.8, 2119.5, 2411.9]; [0.0, 2410.1, 2.9, 4077.2]; [1876.7, 1239.3, 2877.8, 2995.8]; [1877.4, 1071.8, 3060.0, 4080.0]; [3060.0, 3461.5, 3060.0, 4080.0]; [3060.0, 2884.3, 3060.0, 4080.0]; [7.2, 2602.5, 1989.1, 4080.0]; [566.8, 1233.7, 3049.8, 3667.6]; [2259.7, 1264.3, 3060.0, 4078.6]; [12.3, 2931.7, 2493.6, 4080.0]; [2186.7, 0.3, 3060.0, 1021.6]"
image4.jpg,2628,2395,56,0.0331,0.0331; 0.0166; 0.0153; 0.0146; 0.0144; 0.0143; 0.0131; 0.0130; 0.0130; 0.0124; 0.0122; 0.0121; 0.0121; 0.0121; 0.0120; 0.0120; 0.0119; 0.0116; 0.0115; 0.0115; 0.0115; 0.0114; 0.0114; 0.0114; 0.0113; 0.0113; 0.0113; 0.0113; 0.0113; 0.0112; 0.0112; 0.0111; 0.0111; 0.0110; 0.0109; 0.0109; 0.0109; 0.0108; 0.0108; 0.0107; 0.0107; 0.0106; 0.0105; 0.0105; 0.0105; 0.0104; 0.0104; 0.0104; 0.0104; 0.0103; 0.0103; 0.0103; 0.0102; 0.0101; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[406.9, 134.1, 2201.7, 1980.7]; [442.2, 117.2, 1384.4, 1979.3]; [409.5, 780.9, 2190.4, 1987.8]; [2183.6, 9.7, 2627.7, 1989.2]; [391.1, 1634.9, 2220.3, 1996.6]; [429.2, 704.1, 1572.4, 1984.8]; [434.4, 111.8, 1931.8, 1262.4]; [1444.0, 10.5, 2625.4, 1754.7]; [391.7, 1723.3, 2238.5, 2359.3]; [442.1, 0.0, 2615.4, 0.0]; [1462.1, 0.6, 2623.2, 1237.9]; [422.4, 864.0, 1322.2, 1994.2]; [397.3, 1822.8, 2354.4, 2395.0]; [403.3, 2047.0, 2447.7, 2395.0]; [2165.0, 10.9, 2628.0, 596.6]; [0.0, 6.8, 658.0, 1794.2]; [2162.2, 6.1, 2625.9, 919.1]; [0.0, 0.0, 2331.6, 0.0]; [2175.3, 575.4, 2628.0, 2337.9]; [160.8, 0.0, 2490.8, 31.5]; [0.0, 0.0, 475.5, 1021.3]; [498.1, 75.1, 2213.8, 1431.9]; [1289.8, 0.0, 2628.0, 967.4]; [423.5, 1674.0, 2602.0, 2395.0]; [1220.5, 161.1, 2200.5, 1985.5]; [593.0, 2148.6, 2628.0, 2395.0]; [428.2, 238.5, 1122.9, 1790.0]; [0.0, 12.0, 1151.2, 2126.8]; [0.0, 0.0, 2565.5, 0.0]; [1065.1, 0.0, 2622.3, 0.0]; [2022.2, 629.3, 2628.0, 2395.0]; [600.5, 1598.9, 2628.0, 1993.2]; [0.0, 0.0, 897.5, 1886.2]; [1523.5, 0.0, 2628.0, 0.0]; [437.2, 109.1, 1192.8, 890.2]; [2089.7, 0.0, 2628.0, 178.9]; [1033.3, 0.0, 2628.0, 652.7]; [0.0, 0.0, 1430.3, 8.6]; [1645.1, 701.3, 2628.0, 2395.0]; [1747.3, 2395.0, 2628.0, 2395.0]; [706.0, 2290.9, 2626.0, 2395.0]; [1317.7, 581.5, 2628.0, 2395.0]; [435.3, 123.8, 981.6, 1978.3]; [1128.5, 137.9, 2203.9, 1008.2]; [1093.4, 858.8, 2628.0, 2395.0]; [631.0, 0.0, 2628.0, 520.8]; [666.8, 80.9, 2179.4, 1043.3]; [14.8, 2094.6, 2222.3, 2395.0]; [1161.1, 2395.0, 2628.0, 2395.0]; [1312.1, 0.0, 2626.2, 514.4]; [0.2, 1917.6, 2236.0, 2395.0]; [382.9, 0.0, 2572.7, 241.6]; [0.0, 0.0, 468.1, 779.3]; [410.4, 526.7, 1039.1, 1983.1]; [1723.1, 1102.4, 2628.0, 2395.0]; [0.0, 57.4, 415.3, 1880.5]"
image5.jpg,3060,4080,29,0.2098,0.2098; 0.0453; 0.0332; 0.0257; 0.0144; 0.0138; 0.0131; 0.0128; 0.0128; 0.0124; 0.0119; 0.0118; 0.0118; 0.0115; 0.0112; 0.0111; 0.0111; 0.0110; 0.0109; 0.0107; 0.0107; 0.0107; 0.0107; 0.0105; 0.0105; 0.0103; 0.0102; 0.0102; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[602.6, 1124.7, 2356.5, 2985.8]; [194.3, 10.3, 3060.0, 3136.1]; [3060.0, 5.4, 3060.0, 3022.3]; [0.0, 0.6, 27.2, 3077.3]; [3060.0, 398.5, 3060.0, 4077.5]; [0.0, 453.6, 62.2, 4037.1]; [1060.1, 0.0, 3060.0, 3029.3]; [0.0, 3.8, 25.6, 1248.1]; [121.2, 5.1, 3050.4, 1946.1]; [0.0, 2.0, 1312.0, 998.0]; [3060.0, 4.5, 3060.0, 2138.1]; [0.0, 0.0, 2964.4, 1144.0]; [370.3, 0.0, 3060.0, 935.5]; [0.0, 1601.7, 2.5, 4069.7]; [471.2, 2618.7, 3059.2, 4080.0]; [0.0, 14.0, 2986.5, 2375.2]; [0.0, 3064.0, 1.6, 4080.0]; [0.0, 2.3, 23.4, 881.5]; [3059.8, 3483.4, 3060.0, 4080.0]; [0.0, 1.1, 29.3, 2135.9]; [3060.0, 1498.1, 3060.0, 4069.6]; [0.0, 2417.2, 2.2, 4076.2]; [3060.0, 2744.8, 3060.0, 4080.0]; [0.0, 2161.6, 2502.8, 4035.8]; [493.3, 2724.4, 2990.8, 3779.5]; [143.0, 0.0, 1936.5, 1041.6]; [625.4, 2701.1, 2713.2, 2991.8]; [1305.7, 1172.3, 2368.1, 2850.8]; [211.9, 3456.3, 3049.9, 4078.6]"
image6.jpg,3060,4080,37,0.1133,0.1133; 0.0318; 0.0308; 0.0222; 0.0182; 0.0166; 0.0158; 0.0150; 0.0144; 0.0141; 0.0136; 0.0134; 0.0132; 0.0124; 0.0124; 0.0121; 0.0121; 0.0120; 0.0118; 0.0116; 0.0113; 0.0112; 0.0111; 0.0111; 0.0111; 0.0110; 0.0110; 0.0107; 0.0107; 0.0106; 0.0106; 0.0105; 0.0104; 0.0103; 0.0102; 0.0102; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[339.9, 1100.6, 2539.3, 3377.7]; [0.0, 1.9, 723.9, 693.8]; [3060.0, 0.0, 3060.0, 3496.2]; [0.0, 0.0, 23.1, 3467.8]; [92.6, 8.1, 3060.0, 2977.2]; [0.0, 0.0, 3060.0, 1967.4]; [975.7, 1106.6, 2519.5, 3382.2]; [0.0, 419.5, 106.3, 4066.1]; [375.0, 1092.9, 1769.2, 3318.9]; [368.3, 1601.1, 2252.2, 3331.3]; [3060.0, 904.7, 3060.0, 4080.0]; [0.0, 1117.1, 12.5, 4077.4]; [0.0, 2.4, 529.6, 1041.4]; [0.0, 3.7, 768.0, 690.3]; [0.0, 3.5, 21.7, 1293.4]; [3060.0, 4.1, 3060.0, 2204.0]; [0.0, 5.3, 26.6, 2475.3]; [349.0, 1518.9, 1463.7, 3300.3]; [1331.0, 3.7, 3039.2, 652.7]; [654.5, 2.2, 3056.8, 663.2]; [0.0, 3036.9, 20.9, 4080.0]; [363.0, 2875.8, 2509.4, 3341.1]; [0.0, 3.9, 3060.0, 1304.3]; [358.0, 1324.0, 1210.1, 3330.6]; [0.0, 2.3, 30.9, 876.4]; [1371.1, 3.2, 2449.7, 649.7]; [3051.6, 3386.8, 3060.0, 4080.0]; [4.0, 0.9, 1205.8, 693.6]; [3060.0, 2972.1, 3060.0, 4080.0]; [383.1, 2052.0, 2417.7, 3347.6]; [1442.5, 1131.9, 2532.5, 2652.6]; [84.7, 3329.8, 3014.4, 4080.0]; [358.0, 2931.6, 2689.8, 3692.8]; [353.6, 2515.9, 2517.0, 3353.4]; [2778.9, 811.8, 3060.0, 4055.1]; [0.0, 0.9, 2104.5, 1486.0]; [766.3, 0.0, 3060.0, 3430.1]"
image7.jpg,2500,2748,46,0.0371,0.0371; 0.0202; 0.0183; 0.0179; 0.0159; 0.0159; 0.0156; 0.0155; 0.0150; 0.0147; 0.0138; 0.0133; 0.0133; 0.0130; 0.0129; 0.0127; 0.0127; 0.0127; 0.0123; 0.0121; 0.0120; 0.0117; 0.0116; 0.0115; 0.0115; 0.0114; 0.0114; 0.0114; 0.0114; 0.0113; 0.0112; 0.0111; 0.0110; 0.0110; 0.0109; 0.0109; 0.0108; 0.0108; 0.0107; 0.0106; 0.0104; 0.0104; 0.0102; 0.0101; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[296.1, 343.5, 2092.6, 2232.6]; [2043.6, 7.6, 2500.0, 2195.8]; [1122.9, 4.0, 2500.0, 2202.2]; [284.0, 1101.0, 2091.0, 2216.7]; [334.3, 1063.8, 1528.3, 2217.3]; [437.8, 0.0, 2500.0, 1677.0]; [2486.2, 6.2, 2500.0, 2338.7]; [297.8, 326.1, 1292.0, 2205.5]; [1855.5, 21.6, 2494.8, 2208.5]; [264.9, 1870.5, 2102.1, 2233.1]; [280.2, 2108.6, 1981.7, 2748.0]; [0.0, 4.8, 0.0, 2041.6]; [265.9, 1911.7, 2275.8, 2729.7]; [0.0, 590.3, 0.0, 2741.1]; [286.8, 1652.6, 2102.2, 2240.0]; [385.0, 2471.8, 2496.4, 2747.3]; [333.0, 328.7, 1604.6, 834.7]; [260.5, 695.7, 1572.6, 2199.3]; [482.6, 331.0, 1763.2, 1149.2]; [328.6, 328.8, 1801.3, 1491.5]; [752.2, 0.0, 2285.6, 2333.5]; [2491.4, 10.5, 2500.0, 1320.6]; [0.0, 7.2, 0.0, 1215.3]; [2178.8, 8.2, 2500.0, 2227.2]; [538.1, 2335.2, 2490.2, 2748.0]; [2485.0, 648.2, 2500.0, 2729.7]; [0.0, 0.0, 2410.7, 406.0]; [0.0, 0.0, 506.0, 2366.2]; [313.3, 898.8, 1272.6, 2199.3]; [403.1, 1666.3, 2496.6, 2744.4]; [0.0, 3.2, 197.4, 2133.6]; [2497.1, 1713.2, 2500.0, 2748.0]; [2335.4, 2.3, 2500.0, 1348.9]; [0.0, 1974.7, 0.0, 2748.0]; [343.1, 2.9, 2497.6, 693.5]; [1309.1, 0.0, 2500.0, 1698.6]; [2490.4, 1295.3, 2500.0, 2742.2]; [4.1, 0.0, 1931.3, 475.0]; [1065.3, 2480.0, 2498.6, 2748.0]; [289.6, 393.6, 983.0, 2192.7]; [1288.8, 364.7, 2100.0, 2002.2]; [297.4, 575.4, 1097.7, 1932.8]; [0.0, 0.0, 1689.2, 708.0]; [640.5, 0.0, 2484.9, 559.2]; [454.8, 17.6, 2018.7, 1307.2]; [272.4, 3.8, 2453.9, 970.3]"
image8.jpg,3060,4080,36,0.0663,0.0663; 0.0343; 0.0240; 0.0149; 0.0145; 0.0140; 0.0136; 0.0131; 0.0128; 0.0128; 0.0122; 0.0120; 0.0119; 0.0118; 0.0115; 0.0115; 0.0111; 0.0111; 0.0110; 0.0108; 0.0108; 0.0108; 0.0107; 0.0106; 0.0106; 0.0106; 0.0105; 0.0105; 0.0105; 0.0104; 0.0104; 0.0103; 0.0103; 0.0102; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[596.1, 457.6, 2680.8, 2661.0]; [3060.0, 0.0, 3060.0, 2721.8]; [0.0, 0.2, 40.3, 2827.6]; [3060.0, 184.7, 3060.0, 4077.6]; [85.5, 3591.8, 3054.5, 4078.8]; [0.0, 452.7, 69.4, 4046.1]; [599.7, 461.6, 1931.5, 2627.7]; [88.2, 2176.3, 3060.0, 4080.0]; [1905.8, 2.8, 2814.3, 342.8]; [34.8, 2894.8, 3060.0, 4080.0]; [3060.0, 3.6, 3060.0, 2027.3]; [0.0, 4.5, 19.7, 1638.1]; [597.9, 956.4, 2342.1, 2619.0]; [1327.1, 487.8, 2653.3, 2553.9]; [588.1, 459.6, 2592.9, 2043.4]; [0.0, 1726.7, 3.8, 4071.7]; [0.0, 3056.7, 3.9, 4080.0]; [371.9, 3.1, 1238.8, 384.1]; [2974.9, 3517.6, 3060.0, 4080.0]; [0.0, 3298.8, 3044.8, 4080.0]; [1267.6, 1.6, 3046.3, 486.5]; [3060.0, 1564.3, 3060.0, 4070.1]; [0.0, 2642.5, 7.4, 4077.9]; [762.4, 0.6, 2906.8, 530.1]; [3060.0, 3120.8, 3060.0, 4080.0]; [62.8, 0.8, 2217.7, 539.6]; [2168.9, 385.8, 3060.0, 4067.6]; [0.0, 2.6, 16.4, 947.7]; [2621.6, 711.1, 3060.0, 4053.1]; [442.5, 2237.9, 2999.2, 3729.3]; [0.0, 1626.0, 2805.6, 4080.0]; [567.8, 2222.7, 2707.1, 2645.8]; [380.0, 1.7, 1923.3, 397.8]; [50.4, 0.3, 1326.1, 582.3]; [2995.4, 953.2, 3060.0, 4046.6]; [2037.6, 1.5, 3060.0, 945.5]"
image9.jpg,3060,4080,33,0.1147,0.1147; 0.0387; 0.0356; 0.0269; 0.0197; 0.0162; 0.0152; 0.0143; 0.0143; 0.0139; 0.0135; 0.0132; 0.0132; 0.0131; 0.0130; 0.0127; 0.0126; 0.0122; 0.0122; 0.0119; 0.0118; 0.0117; 0.0117; 0.0113; 0.0110; 0.0108; 0.0107; 0.0107; 0.0106; 0.0105; 0.0101; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[178.8, 1378.0, 2445.5, 3792.5]; [62.7, 6.8, 3057.3, 454.3]; [3060.0, 0.0, 3060.0, 3498.3]; [0.0, 0.0, 30.2, 3441.6]; [54.9, 0.0, 3057.4, 644.8]; [174.3, 1446.0, 1644.4, 3725.1]; [0.0, 6.7, 17.0, 2451.2]; [88.7, 3262.5, 2424.0, 3766.9]; [1191.0, 260.4, 3040.9, 3785.6]; [0.0, 414.5, 101.1, 4044.2]; [141.0, 3394.8, 2923.2, 3826.6]; [887.8, 1420.7, 2426.4, 3822.7]; [0.0, 1177.5, 12.7, 4076.5]; [3049.4, 1.8, 3060.0, 2517.4]; [187.6, 2018.2, 2064.8, 3716.0]; [0.0, 6.3, 19.4, 958.4]; [89.9, 0.0, 3060.0, 3439.9]; [3060.0, 1013.8, 3060.0, 4079.5]; [0.0, 36.1, 3053.8, 2031.5]; [202.5, 3071.7, 2432.7, 3763.2]; [163.9, 3489.4, 2909.6, 4080.0]; [136.3, 417.3, 2992.3, 1518.1]; [2.3, 27.1, 2499.9, 2662.8]; [1.9, 82.6, 2709.6, 1577.5]; [0.0, 2990.5, 23.9, 4080.0]; [3060.0, 3461.3, 3060.0, 4080.0]; [0.0, 1.4, 42.0, 1321.1]; [0.0, 2516.8, 11.4, 4077.5]; [190.0, 2772.2, 2503.8, 3748.9]; [3060.0, 3156.3, 3060.0, 4080.0]; [1095.9, 1397.5, 2427.8, 3257.2]; [72.5, 3175.2, 2852.6, 3728.2]; [2484.2, 2.0, 3060.0, 849.2]"
