photo_filename,image_width,image_height,detections,best_confidence,all_confidences,classes,boxes_xyxy
image0.jpg,1843,1735,0,,,,
image1.jpg,3060,4080,0,,,,
image2.jpg,2681,2681,0,,,,
image3.jpg,3060,4080,0,,,,
image4.jpg,2628,2395,0,,,,
image5.jpg,3060,4080,0,,,,
image6.jpg,3060,4080,0,,,,
image7.jpg,2500,2748,0,,,,
image8.jpg,3060,4080,0,,,,
image9.jpg,3060,4080,0,,,,
image10.jpg,640,640,0,,,,
image11.jpg,640,640,0,,,,
image12.jpg,640,640,0,,,,
image13.jpg,640,640,0,,,,
image14.jpg,640,640,1,0.2772,0.2772,Tag,"[143.8, 103.6, 414.7, 385.8]"
image15.jpg,640,640,0,,,,
image16.jpg,640,640,0,,,,
image17.jpg,640,640,0,,,,
image18.jpg,640,640,0,,,,
image19.jpg,640,640,0,,,,
image20.jpg,640,640,0,,,,
image21.jpg,640,640,0,,,,
image22.jpg,640,640,0,,,,
image23.jpg,640,640,0,,,,
image24.jpg,640,640,0,,,,
image25.jpg,640,640,0,,,,
image26.jpg,640,640,0,,,,
image27.jpg,640,640,0,,,,
image28.jpg,640,640,1,0.2695,0.2695,Tag,"[183.9, 0.0, 397.7, 209.5]"
image29.jpg,640,640,0,,,,
image30.jpg,640,640,0,,,,
image31.jpg,640,640,0,,,,
image32.jpg,640,640,0,,,,
image33.jpg,640,640,0,,,,
image34.jpg,640,640,0,,,,
image35.jpg,640,640,0,,,,
image36.jpg,640,640,0,,,,
image37.jpg,640,640,0,,,,
image38.jpg,640,640,0,,,,
image39.jpg,640,640,0,,,,
image40.jpg,640,640,0,,,,
image41.jpg,640,640,0,,,,
image42.jpg,640,640,0,,,,
image43.jpg,640,640,0,,,,
image44.jpg,640,640,0,,,,
image45.jpg,640,640,0,,,,
image46.jpg,640,640,0,,,,
image47.jpg,640,640,0,,,,
image48.jpg,640,640,0,,,,
image49.jpg,640,640,0,,,,
image50.jpg,640,640,0,,,,
image51.jpg,4284,5712,0,,,,
