photo_filename,image_width,image_height,detections,best_confidence,all_confidences,classes,boxes_xyxy
image0.jpg,1843,1735,1,0.9384,0.9384,Tag,"[233.2, 257.7, 1387.2, 1453.5]"
image1.jpg,3060,4080,1,0.9196,0.9196,Tag,"[280.7, 503.4, 2521.1, 2894.3]"
image2.jpg,2681,2681,1,0.9580,0.9580,Tag,"[297.1, 257.9, 2362.1, 2480.4]"
image3.jpg,3060,4080,1,0.9176,0.9176,Tag,"[526.3, 1210.0, 2063.4, 2908.0]"
image4.jpg,2628,2395,1,0.9158,0.9158,Tag,"[432.1, 169.9, 2195.7, 1958.1]"
image5.jpg,3060,4080,1,0.9228,0.9228,Tag,"[633.6, 1152.5, 2348.4, 2959.8]"
image6.jpg,3060,4080,1,0.9198,0.9198,Tag,"[373.1, 1102.6, 2593.9, 3318.2]"
image7.jpg,2500,2748,1,0.9305,0.9305,Tag,"[303.9, 352.5, 2111.6, 2208.5]"
image8.jpg,3060,4080,1,0.9077,0.9077,Tag,"[625.5, 475.9, 2661.1, 2569.1]"
image9.jpg,3060,4080,1,0.9121,0.9121,Tag,"[219.2, 1405.7, 2443.7, 3735.4]"
image10.jpg,640,640,1,0.9221,0.9221,Tag,"[122.7, 84.9, 488.3, 469.2]"
image11.jpg,640,640,1,0.9060,0.9060,Tag,"[195.4, 169.7, 372.4, 360.3]"
image12.jpg,640,640,1,0.9076,0.9076,Tag,"[77.7, 30.0, 424.0, 434.4]"
image13.jpg,640,640,1,0.9316,0.9316,Tag,"[67.7, 160.7, 521.5, 626.0]"
image14.jpg,640,640,1,0.8637,0.8637,Tag,"[155.9, 112.2, 403.6, 381.1]"
image15.jpg,640,640,1,0.8943,0.8943,Tag,"[127.9, 74.0, 498.7, 462.4]"
image16.jpg,640,640,1,0.9167,0.9167,Tag,"[332.4, 0.0, 565.6, 253.7]"
image17.jpg,640,640,1,0.8048,0.8048,Tag,"[117.8, 110.0, 478.9, 389.7]"
image18.jpg,640,640,1,0.9801,0.9801,Tag,"[70.3, 107.5, 502.9, 559.4]"
image19.jpg,640,640,1,0.9142,0.9142,Tag,"[65.2, 329.5, 313.1, 594.9]"
image20.jpg,640,640,1,0.9267,0.9267,Tag,"[62.4, 116.8, 350.7, 449.0]"
image21.jpg,640,640,1,0.8803,0.8803,Tag,"[118.4, 145.1, 487.7, 530.2]"
image22.jpg,640,640,1,0.9046,0.9046,Tag,"[166.5, 0.0, 414.3, 268.8]"
image23.jpg,640,640,1,0.9321,0.9321,Tag,"[90.3, 43.6, 473.7, 415.3]"
image24.jpg,640,640,1,0.9256,0.9256,Tag,"[46.7, 47.8, 460.1, 485.8]"
image25.jpg,640,640,1,0.8772,0.8772,Tag,"[201.9, 80.3, 453.3, 350.4]"
image26.jpg,640,640,1,0.8884,0.8884,Tag,"[147.0, 55.1, 525.1, 513.9]"
image27.jpg,640,640,1,0.9162,0.9162,Tag,"[59.7, 0.0, 545.5, 486.9]"
image28.jpg,640,640,1,0.8987,0.8987,Tag,"[186.4, 0.0, 387.2, 209.8]"
image29.jpg,640,640,1,0.7976,0.7976,Tag,"[106.6, 0.0, 491.8, 294.5]"
image30.jpg,640,640,1,0.9389,0.9389,Tag,"[38.8, 0.0, 536.1, 486.3]"
image31.jpg,640,640,1,0.9163,0.9163,Tag,"[189.6, 0.0, 416.1, 239.8]"
image32.jpg,640,640,1,0.9372,0.9372,Tag,"[140.2, 0.0, 574.0, 463.3]"
image33.jpg,640,640,1,0.9439,0.9439,Tag,"[131.9, 63.9, 528.2, 478.6]"
image34.jpg,640,640,1,0.8489,0.8489,Tag,"[284.6, 322.6, 601.5, 639.6]"
image35.jpg,640,640,1,0.8843,0.8843,Tag,"[65.3, 278.1, 368.9, 614.4]"
image36.jpg,640,640,1,0.9418,0.9418,Tag,"[113.2, 157.0, 482.0, 541.2]"
image37.jpg,640,640,1,0.8729,0.8729,Tag,"[201.0, 137.7, 428.3, 374.6]"
image38.jpg,640,640,1,0.8669,0.8669,Tag,"[153.8, 145.3, 465.6, 436.4]"
image39.jpg,640,640,1,0.8651,0.8651,Tag,"[133.4, 130.1, 460.1, 467.9]"
image40.jpg,640,640,1,0.8553,0.8553,Tag,"[177.7, 188.8, 400.1, 424.6]"
image41.jpg,640,640,1,0.8789,0.8789,Tag,"[113.0, 141.1, 454.7, 468.0]"
image42.jpg,640,640,1,0.9264,0.9264,Tag,"[113.5, 39.7, 561.0, 503.3]"
image43.jpg,640,640,1,0.9171,0.9171,Tag,"[141.1, 113.0, 445.4, 419.1]"
image44.jpg,640,640,1,0.8957,0.8957,Tag,"[127.2, 11.4, 462.4, 350.3]"
image45.jpg,640,640,1,0.8984,0.8984,Tag,"[69.4, 7.6, 521.5, 486.1]"
image46.jpg,640,640,1,0.9255,0.9255,Tag,"[34.9, 81.4, 439.6, 495.0]"
image47.jpg,640,640,1,0.8713,0.8713,Tag,"[120.2, 211.0, 498.1, 601.2]"
image48.jpg,640,640,1,0.8951,0.8951,Tag,"[54.2, 113.6, 437.1, 513.2]"
image49.jpg,640,640,1,0.9101,0.9101,Tag,"[58.0, 2.5, 477.5, 429.7]"
image50.jpg,640,640,1,0.8685,0.8685,Tag,"[68.1, 125.7, 514.7, 569.4]"
image51.jpg,640,640,1,0.6920,0.6920,Tag,"[202.1, 216.1, 430.9, 451.0]"
