photo_filename,image_width,image_height,detections,best_confidence,all_confidences,classes,boxes_xyxy
image0.jpg,1154,1196,2,0.7190,0.7190; 0.5793,LPN_right; LPN_bottom,"[492.5, 590.9, 693.9, 633.3]; [179.9, 1022.4, 385.7, 1071.8]"
image1.jpg,365,384,2,0.8455,0.8455; 0.7800,LPN_bottom; LPN_right,"[53.5, 326.1, 118.4, 341.8]; [155.4, 190.7, 220.0, 204.8]"
image2.jpg,177,190,2,0.6882,0.6882; 0.5576,LPN_right; LPN_bottom,"[75.6, 93.3, 108.1, 100.7]; [27.4, 160.7, 61.1, 169.3]"
image3.jpg,453,465,2,0.6126,0.6126; 0.3941,LPN_bottom; LPN_right,"[62.0, 382.3, 143.6, 403.6]; [198.2, 209.5, 275.3, 227.0]"
image4.jpg,248,269,2,0.6627,0.6627; 0.4257,LPN_bottom; LPN_right,"[37.6, 229.1, 83.6, 240.2]; [106.0, 136.6, 151.5, 147.1]"
image5.jpg,371,388,2,0.7221,0.7221; 0.4975,LPN_bottom; LPN_right,"[54.4, 327.8, 118.9, 342.9]; [157.8, 194.9, 221.3, 210.3]"
image6.jpg,234,254,2,0.7737,0.7737; 0.7432,LPN_right; LPN_bottom,"[101.5, 124.6, 144.1, 134.3]; [33.8, 213.3, 75.3, 223.7]"
image7.jpg,433,451,2,0.7790,0.7790; 0.7323,LPN_right; LPN_bottom,"[191.4, 221.8, 263.8, 237.7]; [69.4, 380.6, 145.7, 398.4]"
image8.jpg,248,265,2,0.6910,0.6910; 0.4610,LPN_bottom; LPN_right,"[36.0, 225.6, 81.9, 236.0]; [107.2, 132.5, 152.6, 143.2]"
image9.jpg,2240,2391,2,0.6934,0.6934; 0.6606,LPN_bottom; LPN_right,"[322.1, 2019.1, 727.3, 2111.9]; [971.4, 1196.8, 1360.6, 1278.6]"
image10.jpg,289,332,2,0.7516,0.7516; 0.6566,LPN_bottom; LPN_right,"[33.0, 277.7, 84.9, 290.7]; [119.9, 163.5, 171.5, 175.6]"
image11.jpg,370,385,2,0.7397,0.7397; 0.6536,LPN_right; LPN_bottom,"[158.9, 190.9, 223.4, 205.3]; [50.2, 325.2, 117.1, 340.7]"
image12.jpg,247,269,2,0.7307,0.7307; 0.6965,LPN_bottom; LPN_right,"[36.1, 224.6, 81.9, 235.9]; [107.9, 131.6, 152.4, 142.1]"
image13.jpg,384,371,2,0.7579,0.7579; 0.7301,LPN_right; LPN_bottom,"[165.4, 173.9, 230.5, 188.2]; [53.9, 308.9, 123.5, 324.2]"
image14.jpg,413,438,2,0.7179,0.7179; 0.6854,LPN_bottom; LPN_right,"[59.9, 369.1, 132.2, 386.3]; [176.2, 219.4, 249.5, 234.6]"
image15.jpg,251,270,2,0.6746,0.6746; 0.6653,LPN_bottom; LPN_right,"[35.5, 227.7, 80.2, 238.2]; [106.5, 135.1, 152.4, 144.8]"
image16.jpg,485,487,2,0.7614,0.7614; 0.6788,LPN_bottom; LPN_right,"[70.2, 405.3, 156.2, 426.1]; [208.1, 231.8, 291.6, 249.6]"
image17.jpg,201,210,2,0.6530,0.6530; 0.6455,LPN_bottom; LPN_right,"[29.9, 175.3, 66.1, 184.8]; [88.9, 102.5, 125.5, 110.9]"
image18.jpg,2065,2222,2,0.7039,0.7039; 0.6324,LPN_bottom; LPN_right,"[294.9, 1928.6, 659.4, 2013.3]; [867.8, 1200.4, 1243.7, 1277.9]"
image19.jpg,497,486,2,0.7745,0.7745; 0.7222,LPN_bottom; LPN_right,"[71.3, 405.4, 160.3, 425.3]; [213.1, 226.4, 300.0, 246.0]"
image20.jpg,226,240,2,0.7867,0.7867; 0.7087,LPN_bottom; LPN_right,"[32.3, 203.5, 72.9, 213.6]; [96.2, 116.8, 138.3, 126.6]"
image21.jpg,396,415,2,0.7735,0.7735; 0.6964,LPN_bottom; LPN_right,"[54.4, 348.3, 124.9, 364.6]; [167.5, 206.3, 234.7, 221.5]"
image22.jpg,316,317,2,0.6161,0.6161; 0.4846,LPN_bottom; LPN_right,"[39.7, 283.5, 98.3, 297.2]; [131.1, 165.7, 189.3, 178.9]"
image23.jpg,304,336,2,0.6941,0.6941; 0.5724,LPN_right; LPN_bottom,"[123.1, 166.1, 177.3, 179.1]; [41.8, 278.8, 94.8, 293.7]"
image24.jpg,369,384,2,0.7853,0.7853; 0.6826,LPN_bottom; LPN_right,"[50.9, 322.1, 115.0, 337.1]; [157.2, 187.7, 221.0, 201.4]"
image25.jpg,227,237,2,0.6652,0.6652; 0.6247,LPN_bottom; LPN_right,"[30.2, 198.1, 71.7, 208.0]; [97.2, 118.1, 137.5, 126.9]"
image26.jpg,312,291,2,0.8090,0.8090; 0.5669,LPN_bottom; LPN_right,"[35.5, 240.2, 95.4, 255.0]; [132.6, 131.5, 184.6, 143.9]"
image27.jpg,327,338,2,0.7740,0.7740; 0.5690,LPN_bottom; LPN_right,"[43.4, 287.0, 101.6, 300.7]; [139.2, 169.4, 195.4, 181.9]"
image28.jpg,1537,1698,2,0.8467,0.8467; 0.7936,LPN_bottom; LPN_right,"[222.9, 1420.7, 498.1, 1485.3]; [675.1, 843.1, 937.7, 902.0]"
image29.jpg,222,236,2,0.7779,0.7779; 0.6779,LPN_right; LPN_bottom,"[96.6, 115.1, 135.5, 124.0]; [33.2, 196.6, 73.8, 206.8]"
image30.jpg,342,327,2,0.7093,0.7093; 0.6982,LPN_right; LPN_bottom,"[142.2, 153.9, 199.3, 166.3]; [42.9, 275.1, 106.1, 291.6]"
image31.jpg,448,463,2,0.7282,0.7282; 0.6783,LPN_bottom; LPN_right,"[54.3, 381.9, 137.5, 403.6]; [188.4, 220.3, 264.5, 236.9]"
image32.jpg,304,306,2,0.7256,0.7256; 0.6705,LPN_bottom; LPN_right,"[42.6, 257.8, 97.6, 270.7]; [129.2, 149.0, 181.6, 160.8]"
image33.jpg,335,339,2,0.7612,0.7612; 0.6870,LPN_right; LPN_bottom,"[138.7, 167.1, 196.6, 180.1]; [41.3, 284.7, 102.6, 298.9]"
image34.jpg,453,478,1,0.6487,0.6487,LPN_bottom,"[63.8, 401.1, 143.1, 420.4]"
image35.jpg,405,414,2,0.8205,0.8205; 0.6800,LPN_bottom; LPN_right,"[56.7, 352.2, 128.7, 368.6]; [171.6, 204.4, 241.5, 220.6]"
image36.jpg,378,390,2,0.8042,0.8042; 0.5079,LPN_right; LPN_bottom,"[153.5, 192.3, 218.9, 206.8]; [50.9, 327.2, 113.7, 343.7]"
image37.jpg,383,399,2,0.7732,0.7732; 0.7071,LPN_bottom; LPN_right,"[50.2, 334.7, 118.8, 351.0]; [164.0, 197.8, 230.6, 212.6]"
image38.jpg,419,428,1,0.7292,0.7292,LPN_bottom,"[56.6, 358.1, 131.8, 376.0]"
image39.jpg,1764,1788,2,0.7101,0.7101; 0.6860,LPN_bottom; LPN_right,"[252.0, 1503.2, 563.2, 1575.0]; [751.2, 875.7, 1056.5, 938.7]"
