photo_filename,image_width,image_height,detections,best_confidence,all_confidences,classes,boxes_xyxy
image0.jpg,1843,1735,1,0.0519,0.0519,Tag,"[209.4, 223.3, 1384.7, 1464.3]"
image1.jpg,3060,4080,1,0.0761,0.0761,Tag,"[183.5, 469.7, 2612.7, 2939.6]"
image2.jpg,2681,2681,0,,,,
image3.jpg,3060,4080,1,0.2222,0.2222,Tag,"[519.8, 1218.8, 2132.0, 2903.4]"
image4.jpg,2628,2395,0,,,,
image5.jpg,3060,4080,1,0.2098,0.2098,Tag,"[602.6, 1124.7, 2356.5, 2985.8]"
image6.jpg,3060,4080,1,0.1133,0.1133,Tag,"[339.9, 1100.6, 2539.3, 3377.7]"
image7.jpg,2500,2748,0,,,,
image8.jpg,3060,4080,1,0.0663,0.0663,Tag,"[596.1, 457.6, 2680.8, 2661.0]"
image9.jpg,3060,4080,1,0.1147,0.1147,Tag,"[178.8, 1378.0, 2445.5, 3792.5]"
image10.jpg,640,640,1,0.0726,0.0726,Tag,"[106.5, 79.4, 497.4, 477.7]"
image11.jpg,640,640,1,0.1722,0.1722,Tag,"[186.6, 161.0, 377.5, 362.4]"
image12.jpg,640,640,2,0.0599,0.0599; 0.0580,Tag; Tag,"[425.9, 0.1, 639.2, 458.8]; [70.5, 2.0, 431.7, 445.2]"
image13.jpg,640,640,0,,,,
image14.jpg,640,640,1,0.2772,0.2772,Tag,"[143.8, 103.6, 414.7, 385.8]"
image15.jpg,640,640,1,0.0619,0.0619,Tag,"[114.0, 66.9, 506.3, 472.9]"
image16.jpg,640,640,1,0.1521,0.1521,Tag,"[331.2, 0.0, 572.9, 442.1]"
image17.jpg,640,640,0,,,,
image18.jpg,640,640,0,,,,
image19.jpg,640,640,1,0.0807,0.0807,Tag,"[59.0, 324.9, 321.5, 604.2]"
image20.jpg,640,640,1,0.0867,0.0867,Tag,"[54.8, 113.5, 365.1, 458.2]"
image21.jpg,640,640,2,0.0733,0.0733; 0.0513,Tag; Tag,"[108.3, 137.4, 498.7, 540.7]; [239.5, 0.0, 637.5, 547.9]"
image22.jpg,640,640,2,0.2141,0.2141; 0.0800,Tag; Tag,"[163.5, 0.0, 425.9, 268.0]; [423.1, 0.0, 638.6, 419.4]"
image23.jpg,640,640,1,0.0650,0.0650,Tag,"[88.4, 42.0, 472.9, 422.5]"
image24.jpg,640,640,1,0.0528,0.0528,Tag,"[192.9, 0.0, 639.1, 401.5]"
image25.jpg,640,640,1,0.1515,0.1515,Tag,"[197.8, 75.3, 461.7, 354.0]"
image26.jpg,640,640,0,,,,
image27.jpg,640,640,1,0.0530,0.0530,Tag,"[73.3, 0.0, 552.6, 490.2]"
image28.jpg,640,640,2,0.2695,0.2695; 0.1188,Tag; Tag,"[183.9, 0.0, 397.7, 209.5]; [390.1, 0.0, 637.1, 499.4]"
image29.jpg,640,640,1,0.0692,0.0692,Tag,"[90.2, 0.0, 486.0, 296.6]"
image30.jpg,640,640,0,,,,
image31.jpg,640,640,1,0.2298,0.2298,Tag,"[186.7, 0.0, 425.1, 244.0]"
image32.jpg,640,640,0,,,,
image33.jpg,640,640,0,,,,
image34.jpg,640,640,1,0.1223,0.1223,Tag,"[275.9, 312.3, 608.0, 640.0]"
image35.jpg,640,640,2,0.1097,0.1097; 0.0524,Tag; Tag,"[57.8, 273.0, 370.3, 625.3]; [189.0, 0.0, 640.0, 549.2]"
image36.jpg,640,640,1,0.0722,0.0722,Tag,"[95.3, 150.6, 485.1, 544.6]"
image37.jpg,640,640,1,0.2040,0.2040,Tag,"[203.5, 129.4, 432.7, 379.3]"
image38.jpg,640,640,1,0.0864,0.0864,Tag,"[150.4, 138.5, 465.8, 445.5]"
image39.jpg,640,640,1,0.0865,0.0865,Tag,"[135.9, 123.6, 464.1, 481.9]"
image40.jpg,640,640,2,0.2351,0.2351; 0.0585,Tag; Tag,"[176.2, 185.3, 402.3, 427.0]; [199.8, 0.0, 640.0, 426.9]"
image41.jpg,640,640,1,0.1016,0.1016,Tag,"[115.4, 134.4, 443.5, 480.0]"
image42.jpg,640,640,0,,,,
image43.jpg,640,640,1,0.0989,0.0989,Tag,"[140.5, 108.9, 446.2, 422.0]"
image44.jpg,640,640,1,0.1264,0.1264,Tag,"[119.4, 6.5, 462.4, 359.6]"
image45.jpg,640,640,0,,,,
image46.jpg,640,640,0,,,,
image47.jpg,640,640,0,,,,
image48.jpg,640,640,1,0.0602,0.0602,Tag,"[40.4, 110.6, 445.2, 523.0]"
image49.jpg,640,640,0,,,,
image50.jpg,640,640,0,,,,
image51.jpg,640,640,2,0.3635,0.3635; 0.0537,Tag; Tag,"[204.7, 207.8, 427.6, 453.2]; [171.2, 0.0, 638.1, 204.5]"
